,DayOfWeek,WeekOfMonth,Month,PopulationDensity,lag_1,lag_2,lag_3,States_Arunachal Pradesh,States_Assam,States_Bihar,States_Chandigarh,States_Chhattisgarh,States_DNH,States_Delhi,States_Goa,States_Gujarat,States_HP,States_Haryana,States_J&K,States_Jharkhand,States_Karnataka,States_Kerala,States_MP,States_Maharashtra,States_Manipur,States_Meghalaya,States_Mizoram,States_Nagaland,States_Odisha,States_Pondy,States_Punjab,States_Rajasthan,States_Sikkim,States_Tamil Nadu,States_Telangana,States_Tripura,States_UP,States_Uttarakhand,States_West Bengal
16248,0,1,10,0.025354609929078016,0.03545419701034879,0.01858949789191261,0.7522039095438865,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16249,0,1,10,0.02615248226950355,0.34323495592180914,0.03545419701034879,0.01858949789191261,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
16250,0,1,10,0.026773049645390075,0.2916826370256803,0.34323495592180914,0.03545419701034879,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16251,0,1,10,0.074645390070922,0.3738980452280567,0.2916826370256803,0.34323495592180914,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16252,0,1,10,0.04769503546099291,0.14009198926791874,0.3738980452280567,0.2916826370256803,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
16253,0,1,10,0.22881205673758867,0.6638558834802605,0.14009198926791874,0.3738980452280567,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
16254,0,1,10,0.09654255319148937,0.017439632042928324,0.6638558834802605,0.14009198926791874,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16255,0,1,10,0.03519503546099291,0.2029513223457263,0.017439632042928324,0.6638558834802605,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16256,0,1,10,0.022340425531914898,0.04292832502874664,0.2029513223457263,0.017439632042928324,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
16257,0,1,10,0.0896276595744681,0.1558068225373706,0.04292832502874664,0.2029513223457263,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
16258,0,1,10,0.006117021276595745,0.3369106937523955,0.1558068225373706,0.04292832502874664,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
16259,0,1,10,0.0,0.0017247987734764275,0.3369106937523955,0.1558068225373706,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16260,0,1,10,0.03377659574468085,0.004024530471444997,0.0017247987734764275,0.3369106937523955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16261,0,1,10,0.009308510638297872,0.0665005749329245,0.004024530471444997,0.0017247987734764275,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16262,0,1,10,0.010195035460992909,0.004216174779609045,0.0665005749329245,0.004024530471444997,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
16263,0,1,10,0.0031028368794326247,0.01073208125718666,0.004216174779609045,0.0665005749329245,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
16264,0,1,10,0.009042553191489363,0.002683020314296665,0.01073208125718666,0.004216174779609045,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
16265,0,1,10,0.029521276595744685,0.004216174779609045,0.002683020314296665,0.01073208125718666,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
16266,6,1,11,0.04734042553191489,0.00919892679187428,0.004216174779609045,0.002683020314296665,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
16267,6,1,11,0.04929078014184397,0.5444614794940589,0.00919892679187428,0.004216174779609045,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16268,6,1,11,0.016312056737588655,0.39382905327711765,0.5444614794940589,0.00919892679187428,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
16269,6,1,11,1.0,0.42276734380988884,0.39382905327711765,0.5444614794940589,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16270,6,1,11,0.07189716312056739,0.2416634725948639,0.42276734380988884,0.39382905327711765,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
16271,6,1,11,0.01524822695035461,0.7717516289766193,0.2416634725948639,0.42276734380988884,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
16272,6,1,11,0.009397163120567376,0.0858566500574933,0.7717516289766193,0.2416634725948639,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16273,6,1,11,0.024822695035460998,0.05672671521655806,0.0858566500574933,0.7717516289766193,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16274,6,1,11,0.029521276595744685,0.07972403219624377,0.05672671521655806,0.0858566500574933,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16275,6,1,11,0.01524822695035461,0.011881947106170946,0.07972403219624377,0.05672671521655806,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16276,6,1,11,0.025797872340425534,0.15484860099655037,0.011881947106170946,0.07972403219624377,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16277,6,1,11,0.01941489361702128,0.617861249520889,0.15484860099655037,0.011881947106170946,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16278,6,1,11,0.03085106382978724,0.30164814105021076,0.617861249520889,0.15484860099655037,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16279,6,1,11,0.03342198581560284,0.7397470295132234,0.30164814105021076,0.617861249520889,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16280,6,1,11,0.08448581560283688,0.01858949789191261,0.7397470295132234,0.30164814105021076,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16281,6,1,11,0.025354609929078016,0.035070908394020696,0.01858949789191261,0.7397470295132234,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16282,6,1,11,0.02615248226950355,0.3238788807972403,0.035070908394020696,0.01858949789191261,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
16283,6,1,11,0.026773049645390075,0.2916826370256803,0.3238788807972403,0.035070908394020696,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16284,6,1,11,0.074645390070922,0.36642391720965883,0.2916826370256803,0.3238788807972403,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16285,6,1,11,0.04769503546099291,0.13894212341893444,0.36642391720965883,0.2916826370256803,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
16286,6,1,11,0.22881205673758867,0.6648141050210807,0.13894212341893444,0.36642391720965883,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
16287,6,1,11,0.09654255319148937,0.01763127635109237,0.6648141050210807,0.13894212341893444,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16288,6,1,11,0.03519503546099291,0.20601763127635106,0.01763127635109237,0.6648141050210807,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16289,6,1,11,0.022340425531914898,0.04426983518589497,0.20601763127635106,0.01763127635109237,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
16290,6,1,11,0.0896276595744681,0.15465695668838633,0.04426983518589497,0.20601763127635106,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
16291,6,1,11,0.006117021276595745,0.3403602912993484,0.15465695668838633,0.04426983518589497,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
16292,6,1,11,0.0,0.0017247987734764275,0.3403602912993484,0.15465695668838633,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16293,6,1,11,0.03377659574468085,0.003641241855116903,0.0017247987734764275,0.3403602912993484,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16294,6,1,11,0.009308510638297872,0.06458413185128402,0.003641241855116903,0.0017247987734764275,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16295,6,1,11,0.010195035460992909,0.004407819087773093,0.06458413185128402,0.003641241855116903,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
16296,6,1,11,0.0031028368794326247,0.010540436949022612,0.004407819087773093,0.06458413185128402,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
16297,6,1,11,0.009042553191489363,0.003257953238788808,0.010540436949022612,0.004407819087773093,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
16298,6,1,11,0.029521276595744685,0.003641241855116903,0.003257953238788808,0.010540436949022612,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
16299,0,1,11,0.04734042553191489,0.010157148332694517,0.003641241855116903,0.003257953238788808,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
16300,0,1,11,0.04929078014184397,0.5195477194327327,0.010157148332694517,0.003641241855116903,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16301,0,1,11,0.016312056737588655,0.40264469145266385,0.5195477194327327,0.010157148332694517,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
16302,0,1,11,1.0,0.4174013031812955,0.40264469145266385,0.5195477194327327,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16303,0,1,11,0.07189716312056739,0.23380605596013795,0.4174013031812955,0.40264469145266385,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
16304,0,1,11,0.01524822695035461,0.6987351475661171,0.23380605596013795,0.4174013031812955,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
16305,0,1,11,0.009397163120567376,0.08413185128401687,0.6987351475661171,0.23380605596013795,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16306,0,1,11,0.024822695035460998,0.05672671521655806,0.08413185128401687,0.6987351475661171,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16307,0,1,11,0.029521276595744685,0.07799923342276734,0.05672671521655806,0.08413185128401687,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16308,0,1,11,0.01524822695035461,0.010923725565350708,0.07799923342276734,0.05672671521655806,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16309,0,1,11,0.025797872340425534,0.14871598313530088,0.010923725565350708,0.07799923342276734,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16310,0,1,11,0.01941489361702128,0.6161364507474127,0.14871598313530088,0.010923725565350708,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16311,0,1,11,0.03085106382978724,0.29628210042161746,0.6161364507474127,0.14871598313530088,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16312,0,1,11,0.03342198581560284,0.7326561901111537,0.29628210042161746,0.6161364507474127,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16313,0,1,11,0.08448581560283688,0.01858949789191261,0.7326561901111537,0.29628210042161746,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16314,0,1,11,0.025354609929078016,0.035070908394020696,0.01858949789191261,0.7326561901111537,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16315,0,1,11,0.02615248226950355,0.34323495592180914,0.035070908394020696,0.01858949789191261,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
16316,0,1,11,0.026773049645390075,0.28765810655423535,0.34323495592180914,0.035070908394020696,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16317,0,1,11,0.074645390070922,0.3510923725565351,0.28765810655423535,0.34323495592180914,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16318,0,1,11,0.04769503546099291,0.1387504791107704,0.3510923725565351,0.28765810655423535,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
16319,0,1,11,0.22881205673758867,0.6439248754311996,0.1387504791107704,0.3510923725565351,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
16320,0,1,11,0.09654255319148937,0.01763127635109237,0.6439248754311996,0.1387504791107704,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16321,0,1,11,0.03519503546099291,0.1941356841701801,0.01763127635109237,0.6439248754311996,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16322,0,1,11,0.022340425531914898,0.0427366807205826,0.1941356841701801,0.01763127635109237,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
16323,0,1,11,0.0896276595744681,0.15216558068225372,0.0427366807205826,0.1941356841701801,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
16324,0,1,11,0.006117021276595745,0.30950555768493676,0.15216558068225372,0.0427366807205826,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
16325,0,1,11,0.0,0.0013415101571483327,0.30950555768493676,0.15216558068225372,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16326,0,1,11,0.03377659574468085,0.0034495975469528554,0.0013415101571483327,0.30950555768493676,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16327,0,1,11,0.009308510638297872,0.058643158298198536,0.0034495975469528554,0.0013415101571483327,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16328,0,1,11,0.010195035460992909,0.0038328861632809497,0.058643158298198536,0.0034495975469528554,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
16329,0,1,11,0.0031028368794326247,0.010157148332694517,0.0038328861632809497,0.058643158298198536,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
16330,0,1,11,0.009042553191489363,0.002683020314296665,0.010157148332694517,0.0038328861632809497,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
16331,0,1,11,0.029521276595744685,0.003257953238788808,0.002683020314296665,0.010157148332694517,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
16332,1,1,11,0.04734042553191489,0.009390571100038329,0.003257953238788808,0.002683020314296665,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
16333,1,1,11,0.04929078014184397,0.5168646991184361,0.009390571100038329,0.003257953238788808,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16334,1,1,11,0.016312056737588655,0.38175546186278264,0.5168646991184361,0.009390571100038329,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
16335,1,1,11,1.0,0.38520505940973554,0.38175546186278264,0.5168646991184361,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16336,1,1,11,0.07189716312056739,0.22863165963970866,0.38520505940973554,0.38175546186278264,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
16337,1,1,11,0.01524822695035461,0.7236489076274433,0.22863165963970866,0.38520505940973554,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
16338,1,1,11,0.009397163120567376,0.08029896512073592,0.7236489076274433,0.22863165963970866,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16339,1,1,11,0.024822695035460998,0.047336144116519735,0.08029896512073592,0.7236489076274433,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16340,1,1,11,0.029521276595744685,0.08183211958604829,0.047336144116519735,0.08029896512073592,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16341,1,1,11,0.01524822695035461,0.010157148332694517,0.08183211958604829,0.047336144116519735,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16342,1,1,11,0.025797872340425534,0.15082407052510538,0.010157148332694517,0.08183211958604829,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16343,1,1,11,0.01941489361702128,0.5841318512840168,0.15082407052510538,0.010157148332694517,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16344,1,1,11,0.03085106382978724,0.3004982752012265,0.5841318512840168,0.15082407052510538,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16345,1,1,11,0.03342198581560284,0.7029513223457262,0.3004982752012265,0.5841318512840168,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16346,1,1,11,0.08448581560283688,0.019547719432732844,0.7029513223457262,0.3004982752012265,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16347,1,1,11,0.025354609929078016,0.03257953238788808,0.019547719432732844,0.7029513223457262,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16348,1,1,11,0.02615248226950355,0.33499425067075506,0.03257953238788808,0.019547719432732844,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
16349,1,1,11,0.026773049645390075,0.28171713300114987,0.33499425067075506,0.03257953238788808,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16350,1,1,11,0.074645390070922,0.33077807589114605,0.28171713300114987,0.33499425067075506,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16351,1,1,11,0.04769503546099291,0.12476044461479495,0.33077807589114605,0.28171713300114987,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
16352,1,1,11,0.22881205673758867,0.6073208125718665,0.12476044461479495,0.33077807589114605,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
16353,1,1,11,0.09654255319148937,0.016098121885779988,0.6073208125718665,0.12476044461479495,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16354,1,1,11,0.03519503546099291,0.15983135300881562,0.016098121885779988,0.6073208125718665,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16355,1,1,11,0.022340425531914898,0.04062859333077807,0.15983135300881562,0.016098121885779988,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
16356,1,1,11,0.0896276595744681,0.15389037945573014,0.04062859333077807,0.15983135300881562,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
16357,1,1,11,0.006117021276595745,0.2771176696052127,0.15389037945573014,0.04062859333077807,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
16358,1,1,11,0.0,0.0009582215408202376,0.2771176696052127,0.15389037945573014,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16359,1,1,11,0.03377659574468085,0.003641241855116903,0.0009582215408202376,0.2771176696052127,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16360,1,1,11,0.009308510638297872,0.05078574166347259,0.003641241855116903,0.0009582215408202376,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16361,1,1,11,0.010195035460992909,0.004024530471444997,0.05078574166347259,0.003641241855116903,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
16362,1,1,11,0.0031028368794326247,0.01073208125718666,0.004024530471444997,0.05078574166347259,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
16363,1,1,11,0.009042553191489363,0.0021080873898045227,0.01073208125718666,0.004024530471444997,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
16364,1,1,11,0.029521276595744685,0.0034495975469528554,0.0021080873898045227,0.01073208125718666,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
16365,2,1,11,0.04734042553191489,0.0076657723265619,0.0034495975469528554,0.0021080873898045227,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
16366,2,1,11,0.04929078014184397,0.2376389421234189,0.0076657723265619,0.0034495975469528554,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16367,2,1,11,0.016312056737588655,0.22537370640091986,0.2376389421234189,0.0076657723265619,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
16368,2,1,11,1.0,0.40916059793024145,0.22537370640091986,0.2376389421234189,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16369,2,1,11,0.07189716312056739,0.13740896895362206,0.40916059793024145,0.22537370640091986,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
16370,2,1,11,0.01524822695035461,0.5956305097738597,0.13740896895362206,0.40916059793024145,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
16371,2,1,11,0.009397163120567376,0.06477577615944807,0.5956305097738597,0.13740896895362206,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16372,2,1,11,0.024822695035460998,0.04714449980835568,0.06477577615944807,0.5956305097738597,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
